dataset,file,missing_rate_inserted,method,rmse_masked_values,n_features,n_rows
cheating,Frage 3_002_Anonymous 15-06-23 14h47m.csv,0.2,knn,201.98810593663322,8,5000
cheating,Frage 3_002_Anonymous 15-06-23 14h47m.csv,0.2,mice,78.08097727368352,8,5000
cheating,Frage 3_002_Anonymous 23-01-24 10h34m.csv,0.05,mean,189.2350647046743,12,1779
cheating,Frage 3_002_Anonymous 23-01-24 10h34m.csv,0.05,locf,50.01142069559425,12,1779
cheating,Frage 3_002_Anonymous 23-01-24 10h34m.csv,0.05,linear,27.04512941089912,12,1779
cheating,Frage 3_002_Anonymous 23-01-24 10h34m.csv,0.05,knn,12.46559705668432,12,1779
cheating,Frage 3_002_Anonymous 23-01-24 10h34m.csv,0.05,mice,7.065766349092935,12,1779
cheating,Frage 3_002_Anonymous 23-01-24 10h34m.csv,0.1,mean,184.48274721301752,12,1779
cheating,Frage 3_002_Anonymous 23-01-24 10h34m.csv,0.1,locf,54.475634753423115,12,1779
cheating,Frage 3_002_Anonymous 23-01-24 10h34m.csv,0.1,linear,32.42844714890767,12,1779
cheating,Frage 3_002_Anonymous 23-01-24 10h34m.csv,0.1,knn,27.472893420569687,12,1779
cheating,Frage 3_002_Anonymous 23-01-24 10h34m.csv,0.1,mice,19.84255538703862,12,1779
cheating,Frage 3_002_Anonymous 23-01-24 10h34m.csv,0.2,mean,187.35556937283724,12,1779
cheating,Frage 3_002_Anonymous 23-01-24 10h34m.csv,0.2,locf,58.95221389922216,12,1779
cheating,Frage 3_002_Anonymous 23-01-24 10h34m.csv,0.2,linear,34.753710178402045,12,1779
cheating,Frage 3_002_Anonymous 23-01-24 10h34m.csv,0.2,knn,60.44277210228232,12,1779
cheating,Frage 3_002_Anonymous 23-01-24 10h34m.csv,0.2,mice,27.396203318360286,12,1779
cheating,Frage 3_003_Anonymous 15-06-23 14h06m.csv,0.05,mean,291.9083561401468,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h06m.csv,0.05,locf,82.33734234736988,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h06m.csv,0.05,linear,64.61839524328992,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h06m.csv,0.05,knn,63.62107779840058,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h06m.csv,0.05,mice,46.37814622032886,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h06m.csv,0.1,mean,284.5596221380965,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h06m.csv,0.1,locf,94.26591537042162,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h06m.csv,0.1,linear,72.8904794503829,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h06m.csv,0.1,knn,99.57377650681872,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h06m.csv,0.1,mice,57.053665995538374,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h06m.csv,0.2,mean,285.5037810087554,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h06m.csv,0.2,locf,95.12013510418817,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h06m.csv,0.2,linear,67.33711660700791,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h06m.csv,0.2,knn,146.64205321729543,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h06m.csv,0.2,mice,74.49381105230391,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h21m.csv,0.05,mean,299.1660742502699,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h21m.csv,0.05,locf,388.0638197994379,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h21m.csv,0.05,linear,341.3967187680771,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h21m.csv,0.05,knn,156.00747973773233,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h21m.csv,0.05,mice,96.60972715160631,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h21m.csv,0.1,mean,295.5926195180085,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h21m.csv,0.1,locf,387.8062853010501,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h21m.csv,0.1,linear,339.8045078385834,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h21m.csv,0.1,knn,178.51995260970142,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h21m.csv,0.1,mice,108.74278878923619,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h21m.csv,0.2,mean,297.09668681974017,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h21m.csv,0.2,locf,390.7051999515199,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h21m.csv,0.2,linear,346.26135174720247,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h21m.csv,0.2,knn,223.9564359016231,8,5000
cheating,Frage 3_003_Anonymous 15-06-23 14h21m.csv,0.2,mice,122.46746949333415,8,5000
cheating,Frage 3_003_Anonymous 23-01-24 10h22m.csv,0.05,mean,194.91938256122893,12,1894
cheating,Frage 3_003_Anonymous 23-01-24 10h22m.csv,0.05,locf,20.82511266262574,12,1894
cheating,Frage 3_003_Anonymous 23-01-24 10h22m.csv,0.05,linear,17.610243713482944,12,1894
cheating,Frage 3_003_Anonymous 23-01-24 10h22m.csv,0.05,knn,16.319467909527624,12,1894
cheating,Frage 3_003_Anonymous 23-01-24 10h22m.csv,0.05,mice,6.339752738492815,12,1894
cheating,Frage 3_003_Anonymous 23-01-24 10h22m.csv,0.1,mean,208.7567528200367,12,1894
cheating,Frage 3_003_Anonymous 23-01-24 10h22m.csv,0.1,locf,43.073948093034666,12,1894
cheating,Frage 3_003_Anonymous 23-01-24 10h22m.csv,0.1,linear,33.521938092593835,12,1894
cheating,Frage 3_003_Anonymous 23-01-24 10h22m.csv,0.1,knn,31.406012470321926,12,1894
cheating,Frage 3_003_Anonymous 23-01-24 10h22m.csv,0.1,mice,13.87869646788553,12,1894
cheating,Frage 3_003_Anonymous 23-01-24 10h22m.csv,0.2,mean,199.6524672922827,12,1894
cheating,Frage 3_003_Anonymous 23-01-24 10h22m.csv,0.2,locf,42.48956169234507,12,1894
cheating,Frage 3_003_Anonymous 23-01-24 10h22m.csv,0.2,linear,35.648243313633024,12,1894
cheating,Frage 3_003_Anonymous 23-01-24 10h22m.csv,0.2,knn,70.21498155289899,12,1894
cheating,Frage 3_003_Anonymous 23-01-24 10h22m.csv,0.2,mice,23.53023648297085,12,1894
cheating,Frage 3_004_Anonymous 09-05-23 13h35m.csv,0.05,mean,278.17925538492693,8,5000
cheating,Frage 3_004_Anonymous 09-05-23 13h35m.csv,0.05,locf,103.91054438003832,8,5000
cheating,Frage 3_004_Anonymous 09-05-23 13h35m.csv,0.05,linear,87.77755107801444,8,5000
cheating,Frage 3_004_Anonymous 09-05-23 13h35m.csv,0.05,knn,96.25811489173377,8,5000
cheating,Frage 3_004_Anonymous 09-05-23 13h35m.csv,0.05,mice,109.77463474221216,8,5000
cheating,Frage 3_004_Anonymous 09-05-23 13h35m.csv,0.1,mean,286.9959994651545,8,5000
cheating,Frage 3_004_Anonymous 09-05-23 13h35m.csv,0.1,locf,118.18618157700534,8,5000
cheating,Frage 3_004_Anonymous 09-05-23 13h35m.csv,0.1,linear,79.30512865586687,8,5000
cheating,Frage 3_004_Anonymous 09-05-23 13h35m.csv,0.1,knn,142.0417368950461,8,5000
cheating,Frage 3_004_Anonymous 09-05-23 13h35m.csv,0.1,mice,121.6189569479165,8,5000
cheating,Frage 3_004_Anonymous 09-05-23 13h35m.csv,0.2,mean,286.2805030217007,8,5000
cheating,Frage 3_004_Anonymous 09-05-23 13h35m.csv,0.2,locf,120.38603673506606,8,5000
cheating,Frage 3_004_Anonymous 09-05-23 13h35m.csv,0.2,linear,89.4506152705991,8,5000
cheating,Frage 3_004_Anonymous 09-05-23 13h35m.csv,0.2,knn,178.8125292730213,8,5000
cheating,Frage 3_004_Anonymous 09-05-23 13h35m.csv,0.2,mice,128.62310567360936,8,5000
cheating,Frage 3_005_Anonymous 15-06-23 11h46m.csv,0.05,mean,299.68400044383964,8,5000
cheating,Frage 3_005_Anonymous 15-06-23 11h46m.csv,0.05,locf,228.71481196863522,8,5000
cheating,Frage 3_005_Anonymous 15-06-23 11h46m.csv,0.05,linear,203.33824919866157,8,5000
cheating,Frage 3_005_Anonymous 15-06-23 11h46m.csv,0.05,knn,91.44458576226361,8,5000
cheating,Frage 3_005_Anonymous 15-06-23 11h46m.csv,0.05,mice,63.240763727952995,8,5000
cheating,Frage 3_005_Anonymous 15-06-23 11h46m.csv,0.1,mean,302.4187112519601,8,5000
cheating,Frage 3_005_Anonymous 15-06-23 11h46m.csv,0.1,locf,224.84451794982562,8,5000
cheating,Frage 3_005_Anonymous 15-06-23 11h46m.csv,0.1,linear,196.55718909818648,8,5000
cheating,Frage 3_005_Anonymous 15-06-23 11h46m.csv,0.1,knn,146.79332652922196,8,5000
cheating,Frage 3_005_Anonymous 15-06-23 11h46m.csv,0.1,mice,74.36576059602056,8,5000
cheating,Frage 3_005_Anonymous 15-06-23 11h46m.csv,0.2,mean,307.1585598477395,8,5000
cheating,Frage 3_005_Anonymous 15-06-23 11h46m.csv,0.2,locf,215.79774379218736,8,5000
cheating,Frage 3_005_Anonymous 15-06-23 11h46m.csv,0.2,linear,190.02316326932723,8,5000
cheating,Frage 3_005_Anonymous 15-06-23 11h46m.csv,0.2,knn,201.51155594191826,8,5000
cheating,Frage 3_005_Anonymous 15-06-23 11h46m.csv,0.2,mice,102.39676514008107,8,5000
cheating,Frage 3_008_Anonymous 09-05-23 13h11m.csv,0.05,mean,264.51447893988427,11,5000
cheating,Frage 3_008_Anonymous 09-05-23 13h11m.csv,0.05,locf,357.19881232970545,11,5000
cheating,Frage 3_008_Anonymous 09-05-23 13h11m.csv,0.05,linear,310.7548488894085,11,5000
cheating,Frage 3_008_Anonymous 09-05-23 13h11m.csv,0.05,knn,91.09587886182867,11,5000
cheating,Frage 3_008_Anonymous 09-05-23 13h11m.csv,0.05,mice,99.5225971044288,11,5000
cheating,Frage 3_008_Anonymous 09-05-23 13h11m.csv,0.1,mean,268.135332280521,11,5000
cheating,Frage 3_008_Anonymous 09-05-23 13h11m.csv,0.1,locf,348.93503024694525,11,5000
cheating,Frage 3_008_Anonymous 09-05-23 13h11m.csv,0.1,linear,308.23754582861267,11,5000
cheating,Frage 3_008_Anonymous 09-05-23 13h11m.csv,0.1,knn,118.86367891685963,11,5000
cheating,Frage 3_008_Anonymous 09-05-23 13h11m.csv,0.1,mice,111.17628846098977,11,5000
cheating,Frage 3_008_Anonymous 09-05-23 13h11m.csv,0.2,mean,267.40447213651294,11,5000
cheating,Frage 3_008_Anonymous 09-05-23 13h11m.csv,0.2,locf,344.0873163398736,11,5000
cheating,Frage 3_008_Anonymous 09-05-23 13h11m.csv,0.2,linear,311.60949423169046,11,5000
cheating,Frage 3_008_Anonymous 09-05-23 13h11m.csv,0.2,knn,197.15738620858193,11,5000
cheating,Frage 3_008_Anonymous 09-05-23 13h11m.csv,0.2,mice,127.39375091402415,11,5000
cheating,Frage 3_010_Anonymous 09-05-23 12h04m.csv,0.05,mean,270.85810581205834,8,5000
cheating,Frage 3_010_Anonymous 09-05-23 12h04m.csv,0.05,locf,75.28529171704567,8,5000
cheating,Frage 3_010_Anonymous 09-05-23 12h04m.csv,0.05,linear,48.573836991352735,8,5000
cheating,Frage 3_010_Anonymous 09-05-23 12h04m.csv,0.05,knn,75.56646851744281,8,5000
cheating,Frage 3_010_Anonymous 09-05-23 12h04m.csv,0.05,mice,48.759418614166734,8,5000
cheating,Frage 3_010_Anonymous 09-05-23 12h04m.csv,0.1,mean,273.4838158147252,8,5000
cheating,Frage 3_010_Anonymous 09-05-23 12h04m.csv,0.1,locf,85.92689790276985,8,5000
cheating,Frage 3_010_Anonymous 09-05-23 12h04m.csv,0.1,linear,58.58105178026199,8,5000
cheating,Frage 3_010_Anonymous 09-05-23 12h04m.csv,0.1,knn,101.78995427758251,8,5000
cheating,Frage 3_010_Anonymous 09-05-23 12h04m.csv,0.1,mice,58.96305111087628,8,5000
cheating,Frage 3_010_Anonymous 09-05-23 12h04m.csv,0.2,mean,268.9738774743679,8,5000
cheating,Frage 3_010_Anonymous 09-05-23 12h04m.csv,0.2,locf,87.4255756091104,8,5000
cheating,Frage 3_010_Anonymous 09-05-23 12h04m.csv,0.2,linear,56.35392219243715,8,5000
cheating,Frage 3_010_Anonymous 09-05-23 12h04m.csv,0.2,knn,160.83530910727816,8,5000
cheating,Frage 3_010_Anonymous 09-05-23 12h04m.csv,0.2,mice,90.15763255045238,8,5000
cheating,Frage 3_011_Anonymous 09-05-23 12h41m.csv,0.05,mean,172.8119510801375,12,5000
cheating,Frage 3_011_Anonymous 09-05-23 12h41m.csv,0.05,locf,54.80955836342065,12,5000
cheating,Frage 3_011_Anonymous 09-05-23 12h41m.csv,0.05,linear,46.25641741430975,12,5000
cheating,Frage 3_011_Anonymous 09-05-23 12h41m.csv,0.05,knn,22.53063844258538,12,5000
cheating,Frage 3_011_Anonymous 09-05-23 12h41m.csv,0.05,mice,21.31084003151204,12,5000
cheating,Frage 3_011_Anonymous 09-05-23 12h41m.csv,0.1,mean,173.57628002082538,12,5000
cheating,Frage 3_011_Anonymous 09-05-23 12h41m.csv,0.1,locf,48.905062998863244,12,5000
cheating,Frage 3_011_Anonymous 09-05-23 12h41m.csv,0.1,linear,39.40004983563678,12,5000
cheating,Frage 3_011_Anonymous 09-05-23 12h41m.csv,0.1,knn,33.242141448434495,12,5000
cheating,Frage 3_011_Anonymous 09-05-23 12h41m.csv,0.1,mice,20.97796260108706,12,5000
cheating,Frage 3_011_Anonymous 09-05-23 12h41m.csv,0.2,mean,175.44049782619172,12,5000
cheating,Frage 3_011_Anonymous 09-05-23 12h41m.csv,0.2,locf,57.73524823847192,12,5000
cheating,Frage 3_011_Anonymous 09-05-23 12h41m.csv,0.2,linear,43.2069540581579,12,5000
cheating,Frage 3_011_Anonymous 09-05-23 12h41m.csv,0.2,knn,73.12808483354078,12,5000
cheating,Frage 3_011_Anonymous 09-05-23 12h41m.csv,0.2,mice,29.401423290359926,12,5000
cheating,Frage 3_013_Anonymous 09-05-23 13h35m.csv,0.05,mean,278.17925538492693,8,5000
cheating,Frage 3_013_Anonymous 09-05-23 13h35m.csv,0.05,locf,103.91054438003832,8,5000
cheating,Frage 3_013_Anonymous 09-05-23 13h35m.csv,0.05,linear,87.77755107801444,8,5000
cheating,Frage 3_013_Anonymous 09-05-23 13h35m.csv,0.05,knn,96.25811489173377,8,5000
cheating,Frage 3_013_Anonymous 09-05-23 13h35m.csv,0.05,mice,109.77463474221216,8,5000
cheating,Frage 3_013_Anonymous 09-05-23 13h35m.csv,0.1,mean,286.9959994651545,8,5000
cheating,Frage 3_013_Anonymous 09-05-23 13h35m.csv,0.1,locf,118.18618157700534,8,5000
cheating,Frage 3_013_Anonymous 09-05-23 13h35m.csv,0.1,linear,79.30512865586687,8,5000
cheating,Frage 3_013_Anonymous 09-05-23 13h35m.csv,0.1,knn,142.0417368950461,8,5000
cheating,Frage 3_013_Anonymous 09-05-23 13h35m.csv,0.1,mice,121.6189569479165,8,5000
cheating,Frage 3_013_Anonymous 09-05-23 13h35m.csv,0.2,mean,286.2805030217007,8,5000
cheating,Frage 3_013_Anonymous 09-05-23 13h35m.csv,0.2,locf,120.38603673506606,8,5000
cheating,Frage 3_013_Anonymous 09-05-23 13h35m.csv,0.2,linear,89.4506152705991,8,5000
cheating,Frage 3_013_Anonymous 09-05-23 13h35m.csv,0.2,knn,178.8125292730213,8,5000
cheating,Frage 3_013_Anonymous 09-05-23 13h35m.csv,0.2,mice,128.62310567360936,8,5000
cheating,Frage 4_001_Anonymous 09-05-23 12h04m.csv,0.05,mean,382.67122981632934,8,5000
cheating,Frage 4_001_Anonymous 09-05-23 12h04m.csv,0.05,locf,90.32151307107715,8,5000
cheating,Frage 4_001_Anonymous 09-05-23 12h04m.csv,0.05,linear,75.35937257607429,8,5000
cheating,Frage 4_001_Anonymous 09-05-23 12h04m.csv,0.05,knn,82.91429693536372,8,5000
cheating,Frage 4_001_Anonymous 09-05-23 12h04m.csv,0.05,mice,102.90994668721447,8,5000
cheating,Frage 4_001_Anonymous 09-05-23 12h04m.csv,0.1,mean,376.4953472335856,8,5000
cheating,Frage 4_001_Anonymous 09-05-23 12h04m.csv,0.1,locf,91.89352168936173,8,5000
cheating,Frage 4_001_Anonymous 09-05-23 12h04m.csv,0.1,linear,63.84936273650471,8,5000
cheating,Frage 4_001_Anonymous 09-05-23 12h04m.csv,0.1,knn,128.18972282881109,8,5000
cheating,Frage 4_001_Anonymous 09-05-23 12h04m.csv,0.1,mice,105.72186715598424,8,5000
cheating,Frage 4_001_Anonymous 09-05-23 12h04m.csv,0.2,mean,378.7532117447488,8,5000
cheating,Frage 4_001_Anonymous 09-05-23 12h04m.csv,0.2,locf,94.82916475000019,8,5000
cheating,Frage 4_001_Anonymous 09-05-23 12h04m.csv,0.2,linear,68.99337978934118,8,5000
cheating,Frage 4_001_Anonymous 09-05-23 12h04m.csv,0.2,knn,209.22458095748445,8,5000
cheating,Frage 4_001_Anonymous 09-05-23 12h04m.csv,0.2,mice,136.99800634414416,8,5000
cheating,Frage 4_001_Anonymous 15-06-23 11h49m.csv,0.05,mean,428.3655594574785,4,5000
cheating,Frage 4_001_Anonymous 15-06-23 11h49m.csv,0.05,locf,106.8725362289115,4,5000
cheating,Frage 4_001_Anonymous 15-06-23 11h49m.csv,0.05,linear,72.59604194138656,4,5000
cheating,Frage 4_001_Anonymous 15-06-23 11h49m.csv,0.05,knn,135.8248461806602,4,5000
cheating,Frage 4_001_Anonymous 15-06-23 11h49m.csv,0.05,mice,78.1072760545459,4,5000
cheating,Frage 4_001_Anonymous 15-06-23 11h49m.csv,0.1,mean,444.8188962591377,4,5000
cheating,Frage 4_001_Anonymous 15-06-23 11h49m.csv,0.1,locf,103.65875505715859,4,5000
cheating,Frage 4_001_Anonymous 15-06-23 11h49m.csv,0.1,linear,77.10997665672063,4,5000
cheating,Frage 4_001_Anonymous 15-06-23 11h49m.csv,0.1,knn,217.47380003009957,4,5000
cheating,Frage 4_001_Anonymous 15-06-23 11h49m.csv,0.1,mice,131.35982737942535,4,5000
cheating,Frage 4_001_Anonymous 15-06-23 11h49m.csv,0.2,mean,427.16707359584433,4,5000
cheating,Frage 4_001_Anonymous 15-06-23 11h49m.csv,0.2,locf,111.82211431555031,4,5000
cheating,Frage 4_001_Anonymous 15-06-23 11h49m.csv,0.2,linear,73.80341232647544,4,5000
cheating,Frage 4_001_Anonymous 15-06-23 11h49m.csv,0.2,knn,222.40593556083365,4,5000
cheating,Frage 4_001_Anonymous 15-06-23 11h49m.csv,0.2,mice,155.9132248582922,4,5000
cheating,Frage 4_001_Anonymous 15-06-23 15h12m.csv,0.05,mean,365.74027222956045,8,5000
cheating,Frage 4_001_Anonymous 15-06-23 15h12m.csv,0.05,locf,472.58483923613295,8,5000
cheating,Frage 4_001_Anonymous 15-06-23 15h12m.csv,0.05,linear,415.2316069386907,8,5000
cheating,Frage 4_001_Anonymous 15-06-23 15h12m.csv,0.05,knn,178.11490161357386,8,5000
cheating,Frage 4_001_Anonymous 15-06-23 15h12m.csv,0.05,mice,152.91524480606898,8,5000
cheating,Frage 4_001_Anonymous 15-06-23 15h12m.csv,0.1,mean,344.7675422039682,8,5000
cheating,Frage 4_001_Anonymous 15-06-23 15h12m.csv,0.1,locf,459.4159653641487,8,5000
cheating,Frage 4_001_Anonymous 15-06-23 15h12m.csv,0.1,linear,409.5740197160591,8,5000
cheating,Frage 4_001_Anonymous 15-06-23 15h12m.csv,0.1,knn,196.3105865541788,8,5000
cheating,Frage 4_001_Anonymous 15-06-23 15h12m.csv,0.1,mice,155.76700097932127,8,5000
cheating,Frage 4_001_Anonymous 15-06-23 15h12m.csv,0.2,mean,351.3198399477197,8,5000
cheating,Frage 4_001_Anonymous 15-06-23 15h12m.csv,0.2,locf,451.7869249367682,8,5000
cheating,Frage 4_001_Anonymous 15-06-23 15h12m.csv,0.2,linear,406.28068498814156,8,5000
cheating,Frage 4_001_Anonymous 15-06-23 15h12m.csv,0.2,knn,289.6128299832448,8,5000
cheating,Frage 4_001_Anonymous 15-06-23 15h12m.csv,0.2,mice,174.35952051271028,8,5000
cheating,Frage 4_002_Anonymous 09-05-23 12h41m.csv,0.05,mean,303.28633776974954,12,4327
cheating,Frage 4_002_Anonymous 09-05-23 12h41m.csv,0.05,locf,74.30727780896456,12,4327
cheating,Frage 4_002_Anonymous 09-05-23 12h41m.csv,0.05,linear,56.317463365804116,12,4327
cheating,Frage 4_002_Anonymous 09-05-23 12h41m.csv,0.05,knn,22.4880983868134,12,4327
cheating,Frage 4_002_Anonymous 09-05-23 12h41m.csv,0.05,mice,44.59070090583082,12,4327
cheating,Frage 4_002_Anonymous 09-05-23 12h41m.csv,0.1,mean,309.12951444846385,12,4327
cheating,Frage 4_002_Anonymous 09-05-23 12h41m.csv,0.1,locf,87.83315294586457,12,4327
cheating,Frage 4_002_Anonymous 09-05-23 12h41m.csv,0.1,linear,61.380998806161465,12,4327
cheating,Frage 4_002_Anonymous 09-05-23 12h41m.csv,0.1,knn,43.67059615074723,12,4327
cheating,Frage 4_002_Anonymous 09-05-23 12h41m.csv,0.1,mice,52.442842159023186,12,4327
cheating,Frage 4_002_Anonymous 09-05-23 12h41m.csv,0.2,mean,298.6411660846696,12,4327
cheating,Frage 4_002_Anonymous 09-05-23 12h41m.csv,0.2,locf,85.61306115895674,12,4327
cheating,Frage 4_002_Anonymous 09-05-23 12h41m.csv,0.2,linear,58.46428997388489,12,4327
cheating,Frage 4_002_Anonymous 09-05-23 12h41m.csv,0.2,knn,111.50442741970285,12,4327
cheating,Frage 4_002_Anonymous 09-05-23 12h41m.csv,0.2,mice,61.73023984993079,12,4327
cheating,Frage 4_002_Anonymous 23-01-24 10h21m.csv,0.05,mean,283.34345571084185,12,5000
cheating,Frage 4_002_Anonymous 23-01-24 10h21m.csv,0.05,locf,248.61577198108006,12,5000
cheating,Frage 4_002_Anonymous 23-01-24 10h21m.csv,0.05,linear,221.68276612586683,12,5000
cheating,Frage 4_002_Anonymous 23-01-24 10h21m.csv,0.05,knn,39.904604682480844,12,5000
cheating,Frage 4_002_Anonymous 23-01-24 10h21m.csv,0.05,mice,75.81867377514698,12,5000
cheating,Frage 4_002_Anonymous 23-01-24 10h21m.csv,0.1,mean,288.3966225382108,12,5000
cheating,Frage 4_002_Anonymous 23-01-24 10h21m.csv,0.1,locf,246.32041231817797,12,5000
cheating,Frage 4_002_Anonymous 23-01-24 10h21m.csv,0.1,linear,217.80925091608958,12,5000
cheating,Frage 4_002_Anonymous 23-01-24 10h21m.csv,0.1,knn,61.893705021902846,12,5000
cheating,Frage 4_002_Anonymous 23-01-24 10h21m.csv,0.1,mice,79.25210967550689,12,5000
cheating,Frage 4_002_Anonymous 23-01-24 10h21m.csv,0.2,mean,289.84536540437847,12,5000
cheating,Frage 4_002_Anonymous 23-01-24 10h21m.csv,0.2,locf,238.4117151213969,12,5000
cheating,Frage 4_002_Anonymous 23-01-24 10h21m.csv,0.2,linear,214.97069180517224,12,5000
cheating,Frage 4_002_Anonymous 23-01-24 10h21m.csv,0.2,knn,133.5184627624565,12,5000
cheating,Frage 4_002_Anonymous 23-01-24 10h21m.csv,0.2,mice,94.4786886944183,12,5000
cheating,Frage 4_002_Anonymous 23-01-24 10h34m.csv,0.05,mean,314.8269350368052,12,1543
cheating,Frage 4_002_Anonymous 23-01-24 10h34m.csv,0.05,locf,41.343194240981234,12,1543
cheating,Frage 4_002_Anonymous 23-01-24 10h34m.csv,0.05,linear,37.413103062620344,12,1543
cheating,Frage 4_002_Anonymous 23-01-24 10h34m.csv,0.05,knn,20.194631661113956,12,1543
cheating,Frage 4_002_Anonymous 23-01-24 10h34m.csv,0.05,mice,10.542649565999248,12,1543
cheating,Frage 4_002_Anonymous 23-01-24 10h34m.csv,0.1,mean,313.6809637538857,12,1543
cheating,Frage 4_002_Anonymous 23-01-24 10h34m.csv,0.1,locf,67.67195658004773,12,1543
cheating,Frage 4_002_Anonymous 23-01-24 10h34m.csv,0.1,linear,41.93355688044891,12,1543
cheating,Frage 4_002_Anonymous 23-01-24 10h34m.csv,0.1,knn,44.262329420828884,12,1543
cheating,Frage 4_002_Anonymous 23-01-24 10h34m.csv,0.1,mice,18.743733990397132,12,1543
cheating,Frage 4_002_Anonymous 23-01-24 10h34m.csv,0.2,mean,323.1627805827075,12,1543
cheating,Frage 4_002_Anonymous 23-01-24 10h34m.csv,0.2,locf,57.047185683000066,12,1543
cheating,Frage 4_002_Anonymous 23-01-24 10h34m.csv,0.2,linear,46.516790829606705,12,1543
cheating,Frage 4_002_Anonymous 23-01-24 10h34m.csv,0.2,knn,133.06543889906604,12,1543
cheating,Frage 4_002_Anonymous 23-01-24 10h34m.csv,0.2,mice,40.914271992509214,12,1543
cheating,Frage 4_003_Anonymous 15-06-23 14h06m.csv,0.05,mean,352.1632560952666,8,5000
cheating,Frage 4_003_Anonymous 15-06-23 14h06m.csv,0.05,locf,144.45420093516398,8,5000
cheating,Frage 4_003_Anonymous 15-06-23 14h06m.csv,0.05,linear,99.94193221338665,8,5000
cheating,Frage 4_003_Anonymous 15-06-23 14h06m.csv,0.05,knn,123.48567483443479,8,5000
cheating,Frage 4_003_Anonymous 15-06-23 14h06m.csv,0.05,mice,103.61891253499493,8,5000
cheating,Frage 4_003_Anonymous 15-06-23 14h06m.csv,0.1,mean,346.08768138548993,8,5000
